,PC1,PC2,PC3,PC4,PC5,PC6
4650,1.058051983273321,-0.8712745288267658,0.14288122411560933,-0.5035144176916375,0.9753878988476776,0.33517130886394225
4651,1.4857761747787608,-2.0689806635650556,1.079141911808782,0.23860533219910948,0.6669580347495283,-2.1391102643373103
4652,0.7001081489835949,-1.4727861752582876,-0.13392942896906004,-1.2038922480746521,-0.2516258807784854,-0.3447152238383848
4653,1.5758175729246056,-0.0411318674533355,0.7801480655266227,-0.10757835080708016,-0.30445841325330547,-1.4277916143379854
4654,1.2732059615606448,-0.3894494826272588,-0.3951269821446782,0.19901861506230598,0.4534136390556392,0.0329591875903851
4655,0.45413829962248586,-1.3689172929949365,0.171042231449543,-0.6930327224001065,-0.4277221172138529,-1.1352722569401656
4656,1.8879566556484977,0.6543141519816973,-2.1291396391658837,-0.2564956182362829,-0.8440353709475097,-0.3965978907153385
4657,0.6596857700388377,-1.9525045086927069,-1.0896566605217588,1.1017942511576666,0.5984478801195118,0.27106928603125924
4658,0.44678925864638214,-0.7335521281068935,0.5047802868156479,-0.9414717435944061,-0.11534886442674565,1.224897933851565
4659,1.5315736941074531,0.7207835944258121,1.0219803924298956,0.2359603073336317,0.29881014672522954,1.4822426869554417
4660,1.3857043879118283,0.36738521904863247,-1.0303401192408708,-0.7288013968263506,-0.5002864993081362,-0.4715247208640383
4661,0.22274004422573704,-2.1142390748977897,0.1650337069984806,-0.5447321540659824,0.21020671558667445,-0.6500197355089603
4662,-0.30362970316368737,-1.987892270495374,-0.8826663087536879,0.2032986061478121,-0.5648367458503197,0.7006159835353316
4663,1.1882467731315276,0.019498179610206057,-0.28804637471682826,1.5025590765952177,-1.1748266379285506,0.3304654274111763
4664,1.081187772794176,1.122890362000365,0.11741645157951677,0.3393128739675457,-1.6280476767769723,-0.7362936739792934
4665,0.5573372369834446,-0.834082045703473,-0.20286649361659284,0.1324961621746705,0.2807471550551007,0.01950730708604069
4666,0.948642276142281,-0.6188031402561989,-0.002705205418090731,-0.21547244664778506,-1.2469977981526683,-0.13753635920900167
4667,1.2053483873467248,-2.6019847002882805,0.7240007710565581,-1.350119438888894,-1.1234414444889904,-0.815481891585618
4668,1.5434215335383072,1.0408675235768723,-1.294852459703587,2.2432817396603846,-0.14047025914943495,0.4527721762291537
4669,1.3707002641855894,0.43626757535212446,-0.27291503270906997,0.17808578679556217,0.34029817210605573,0.009158244402466114
4670,1.2523639167707912,-2.5282086295394834,-1.230915719860446,0.8278420148681396,-0.8640615861768891,0.22599551547346725
4671,2.1091334765880667,1.1559639897710836,0.3073845968803975,-0.2689693696957815,-0.28391960659103666,0.68594524244655
4672,1.0099667800044687,-0.9208037314279792,0.5267056654724275,1.9468050698269999,0.43285974165501884,-0.08374278609496431
4673,0.8711185963667298,-1.6451912522609033,1.7531796073948347,1.9867359937826703,1.093810847794002,2.362026766835029
4674,0.497149619919819,1.5357054799112386,0.4117401241019862,0.08062861286842997,0.8319936290790909,-0.5041999369335297
4675,0.9833779009559028,-0.2796452488305756,0.38032906724367266,-1.849364516720409,0.4118941378556603,-0.09842933935034731
4676,2.1666868021203003,0.7507953171201982,1.257646857992382,0.5730242469840768,0.5281769846479782,1.0797013835996774
4677,0.46282108871744493,-0.5414553254127104,-0.018682709927511428,-1.4217285650357647,1.313973960704024,-0.9158737870280441
4678,1.0992131125214097,1.1578788226281742,-0.0012578042058707176,-1.0824917405323136,0.34693467170450015,1.4544572114076548
4679,1.1885810334513818,1.0004210720244917,-0.7486199148474109,1.3221928042651343,-0.4389164005958092,0.4050298938668049
4680,1.2579181893501235,-0.08613551652274157,-0.6709631709193321,-0.8589244555378477,-0.5752865082306718,-0.5752392126555533
4681,1.697728661041783,0.5680014877004882,0.1679735046403727,-0.2521297197067058,-0.49178893221797054,0.765537054148128
4682,0.935773698775188,-1.0076444857604212,-0.2109029838939233,-0.5723206523719416,-0.2586717151084403,-1.0716473256595411
4683,1.1196624923254366,-1.393094769184211,-1.034766822837079,-1.596653968846077,1.0659016407019986,-0.1981601064373908
4684,1.2991545293114515,0.20133010428210601,-1.3695030640740842,0.40468077588344026,-1.154037199606499,-0.2171721287485158
4685,1.5384745518382232,-0.4141476015270185,1.2319350383222978,-0.45840263939634157,-1.617660560596381,0.36056396239216265
4686,1.857972086066575,0.9621090128572648,1.3673497425851722,0.6263065641911667,-2.627372448979122,-0.800599469602039
4687,1.437326844540644,0.5600647831887684,0.015961679402808536,-0.5674114449073059,0.07879944794132746,-1.2862850097852527
4688,1.0262885544150486,-1.6995960802691328,-0.26571790888847013,-1.1753503608270566,-0.48141488359740975,1.9130063908696886
4689,1.1754582130208238,0.7716745198381871,-0.008106272885698037,-0.45669206936360823,0.6237547145178314,0.5225004842699537
4690,1.1664331868248017,-1.4763793191434738,-0.2952505997089294,0.34574236044069906,1.5211451804865863,-1.7860964547680547
4691,1.9315996075355368,1.2375534826646162,-0.09148636993512368,-0.8284950221450639,0.8097260420339418,-1.3538613569340359
4692,-0.38030358991194735,-1.807962293983158,-0.2095833646525788,-0.0610652964436347,-1.099601215735817,-1.4222782688946785
4693,1.125287431675816,-0.720041751732987,1.8958263965173505,0.6251841535559437,1.9968881377219772,-1.1734037160158008
4694,1.174091232995036,2.2647626642475833,-0.15570342687443206,-0.26544356061364793,0.8694841303205589,-0.8361282760089555
4695,0.9505059715385868,-1.700780038155893,-0.2753848538283651,1.0078562690819068,-0.6243178561253324,-0.4462890158185297
4696,0.9744163486695477,-1.9744387147953206,-1.5096544791198718,0.09931792164686587,0.34950649744046813,2.820812042017471
4697,1.9145845519472422,1.997316625636306,2.405424258911038,-1.3584634545125818,0.22401980898901525,0.3558912725486463
4698,1.7732247703921693,0.014992441416615765,0.2706121055775119,0.3578034261974546,0.009884428271871037,-0.23780528941817927
4699,1.2577537355350192,-0.041194426728174416,-1.1376094688146166,-1.5725113483091042,0.6461730638983546,0.008409647742187928
4700,1.0024645034256539,-0.2967249406427865,1.0185335619902016,-1.3968831262685752,0.29120975243483477,1.0453086295891632
4701,1.3376075969883339,-0.7639559796035851,-1.0702523164611735,-1.5894094899927353,0.8250880602207658,-0.08408081594601219
4702,0.2553577436518971,-0.1939502007153609,-0.6084677434007236,-0.2791262599526677,0.10233381327302728,-0.32195615220177026
4703,0.43456071212857006,-0.21984927020921477,-1.088084632389839,-1.6056578182975343,0.5920693317334128,0.0020391099147028984
4704,1.1102627240423117,0.7126786024234008,1.1914161469222817,3.067622745859298,1.874360963514337,-1.18209529730853
4705,1.2736195982927818,0.06133031710343009,-0.27251463500438616,2.6419335110019335,-0.8478701464164189,0.006372269919655681
4706,0.38660727805977607,-1.9312657966521147,0.5149920580112788,-0.2925087613843071,0.45480545519527077,0.2449779737470098
4707,1.1877635063768024,-0.02473776962838342,1.847604506221156,-0.8674433627811354,-2.9254759222850115,-0.065773948873661
4708,0.8102982794175592,-0.7337878228876149,0.2670697026654233,-0.0852451456856282,-1.273490431148149,-0.7590734499569185
4709,1.3451962130873207,-0.3311730100636055,1.2479472593802288,-0.3797776852212654,-0.8856784173700075,0.010151407283618283
4710,1.218528366117673,-1.5746499155290448,0.3985626594266117,1.740061916486154,2.0522423308811364,-0.5635306398291233
4711,1.2285027931481727,-2.036902979898474,-1.1797201091414036,-0.7991062421034312,-0.9635865090371002,-0.14386480452065806
4712,1.5293243622330328,-0.5797967879477398,-1.5826560534397187,1.3792728429870582,0.24835250170582884,3.4771845597589515
4713,1.5926286212111873,-1.810705035359546,2.8482353098068414,1.5320908088861005,-1.109823093526117,1.6109830001734715
4714,1.9907549140351408,0.7837381469199021,1.3165413055300508,-0.40078183346009144,-0.9672813556859203,-0.023237096368930735
4715,0.8251183183677228,-0.007098464823818984,-0.3500456244297521,-0.4451705432849701,0.04861711310834652,0.9456737871691571
4716,0.12193052551840323,-1.432066223929304,1.0149284782670893,0.08057486221700826,-0.45592026209577535,-0.2867123270852567
4717,0.9182967545544579,-2.506251392522919,0.5675228812248243,-0.20602497604379008,0.49609593786788225,0.9904862592212319
4718,1.3386792475513585,-1.3588202893708414,0.5985878152070707,-1.2358200546115676,1.4252617731863344,-1.3601556891139035
4719,1.3802919507285027,-1.3904897007350008,0.6681263042122949,1.3857938746884926,-0.29006230838554975,-1.7588356765171198
4720,1.6829513232984568,-0.4432451858628257,-0.8351959884620784,-0.7440812096263837,0.14678562216085686,-0.8198495113095706
4721,1.7044546658711472,0.4618002520238937,0.07872061716070675,1.1182438310871865,0.7065487234453661,0.8569658254527651
4722,0.6877940948449837,-0.864469015690206,0.042721080916163404,0.3878106731030505,-0.2426612894036339,-0.03594355068661926
4723,0.45910287828243784,-1.3194422500731386,0.7006240049807279,1.2966112817755966,0.459564267422393,0.5657106574818188
4724,2.1003724826602173,0.908132876329937,-0.8718611222098267,1.2422476422529376,-1.3205842978025997,-1.2907993775664661
4725,1.4077726721098374,-0.32300024926367,-0.37334785089766165,-1.3544895416317946,-1.1723658266286432,1.8984053750531251
4726,1.6049537281413184,-0.38163870362005636,0.5246618081985698,1.5472901894174582,0.5947897808449469,-2.0758759829719535
4727,0.29432309162537906,-1.7235548826296911,-1.8604005601059146,-0.8046693693097263,-1.377274446670879,-0.0676998462391723
4728,1.9215330317957964,-0.09007624856129859,0.8102927834132148,-1.9817781354540347,-1.6666894707108,0.13750689232855617
4729,2.1169794869598704,1.050969938932293,2.334091645005754,-2.5878694716662283,-0.8547703919246746,1.011165873795514
4730,0.7952307152022625,-1.271037335142558,-0.6865674352926264,-1.396442735112204,0.08670828380130313,-0.08879416050323116
4731,0.15707203593631333,-1.340903414434119,1.7317557948935125,-0.7987295337617568,-2.345906587671007,-0.29951799981050253
4732,1.4674644462798392,0.15358460381709926,-0.4068241357485906,0.5419263714649143,1.4579812814808086,-0.9893991731805526
4733,0.7200451413950288,-2.1338138598625993,0.39107501959142954,-0.1384941738209663,0.8748816678347493,-1.2049282933119907
4734,1.9637877506876609,1.1760064473746916,0.6131377320153177,-1.3780022572515376,-0.4189159420147524,-0.5566483262430302
4735,0.8321915895726031,-0.9661760565250694,-1.0154727308325153,0.21362775861368827,-0.9513166696537244,0.9015860128792007
4736,1.3591656312918912,-2.1241948760478113,-0.8188791842933105,1.300541756836879,-1.1547734032997838,-0.5627351565168391
4737,1.5862546588159254,-0.39566688997343585,-0.05724034915709377,2.077107147571729,-0.17986138317313463,2.500396522008011
4738,0.276139934700179,-0.04890331110813961,-0.6333554923305831,0.2180637679457256,-0.2812009464685539,0.43238195707504407
4739,1.182613122159036,1.6932036632288399,0.19273177432319893,-0.7388438492324111,-1.2518893568428973,-0.7927802059670853
4740,1.375694646581836,-0.858064463905923,-0.17372365716068958,0.5212463896366073,-0.32058253083180727,-1.2324983282626836
4741,-0.22552861271086405,-1.2107190236528311,-0.6171657455775956,-0.7606185379406185,0.39910996570923424,-1.0159175189358067
4742,2.1075888313662663,2.538373418618841,-0.6210846108293699,0.34711300925134103,-2.298819232649561,-0.5262321735208331
4743,0.9866827258383976,-1.6334850489574682,1.4858663388998228,-1.1612276351117397,0.38786065534963,0.6519875105778494
4744,1.7723855193486735,-0.3398956272176251,1.5646459877061645,-1.3674949022721028,-3.2517677010208623,-0.4166112067314682
4745,1.4530953425770339,0.07466788645063532,-1.469643475316275,0.6686979780342049,-0.02858434500964701,0.12162908199082431
4746,1.7547297380640474,-1.1620612648909003,1.5103809054660202,-0.061729845337322065,-2.4942465678342205,-0.12126484741107645
4747,0.3649466135738743,-0.8799014760404555,-0.04533779332741577,1.5148162720286726,-0.37462293222684634,-0.12151937323443936
4748,0.6705609316867798,-0.9214974105157786,-0.2641503328204485,1.568589082674983,2.0746466921869557,-0.1545855719117896
4749,0.4318200324755994,-2.2659573295028297,2.475403223151484,-1.290396571025898,0.93284922663058,-1.2942932882735316
4750,0.6956532592976383,-0.3764891501454961,-0.7219328817264205,0.035344576968943116,0.637560531926681,-1.0579240810189734
4751,1.7528636280696417,1.226311505761366,0.7010501463807869,-0.5787741807742665,0.9572116551409,2.192885119094563
4752,0.24508347193804997,1.1086705383161726,-0.4878519060501074,0.9730606706463626,0.9516010388462918,1.1899463844903935
4753,0.8425973555317781,-1.4412373159892997,0.07470287084318908,0.5187580579525191,0.42113339115886117,-1.6337796036235148
4754,1.37271434017352,-1.3968592800200934,0.301725935758938,-1.6686784762303546,0.21603125100284637,-0.5261477614309574
4755,1.4604707265305505,0.8225541431305002,0.4415227818659663,-0.20277828157841132,-0.2848041646104814,-0.7033678999822575
4756,1.2567935824758765,-1.5756219186969762,0.10354530058128555,1.4899864909688652,0.11939209089674996,-0.36680673809759634
4757,1.2364437568398514,-1.871242856806981,0.4981442417131012,-0.15379625792732562,-0.12161344952958571,-0.024425489056655023
4758,1.343859027033781,2.2311717196221856,0.3020983847495182,-1.617606485278269,-0.25920040135168465,-0.32446694799815096
4759,0.7826172379893256,-1.5268531434637918,1.149421267072964,-0.9202431983074202,-0.27901652834453905,0.5236144461355565
4760,1.385810440134368,-1.7655381745622674,-0.6474480329207385,1.6708949498972103,-0.8756786986957661,-0.9373346268308764
4761,1.1751475966019957,-1.0127844305051497,0.36764454380766415,-2.386830081081481,0.07500137510374441,1.6040594848003273
4762,1.0846545744068843,1.6736354729855738,-2.074294883316297,-0.28032347613577696,-1.1720463674821273,-0.30768466794486726
4763,1.6842517893495579,0.7468024722331992,0.9214410037852179,-1.5398987665334911,-0.2514981135746674,0.5789465279894067
4764,2.1143145032778063,1.0157741547186228,-0.144231525124616,1.4611116799763146,1.4901246377887327,-2.0246567092538346
4765,1.6578832253339928,0.17583508767787592,-0.3354406243833671,1.235542145285382,0.3924456526049108,3.304566337605767
4766,0.1799122899435405,-0.9095539968782889,-1.301370518597915,0.5200322283927954,-0.490668304280512,-1.8636892558082447
4767,1.0007602498230623,-1.0154064394578761,-0.4757254031188875,-0.49967834390017224,2.212555043937204,-1.125076313887998
4768,1.0871022948200242,-0.20644562153653337,-2.600560313031886,1.7565647563929518,-0.2500698620207926,-0.6674748819161014
4769,0.8349825719960123,0.8882410397697597,0.35725359795259587,3.7714006137641305,0.45204603845899155,1.0745671423233216
4770,0.8276302531034831,0.2857393902984513,1.4709595393231896,-0.07914666912824911,-1.2604275967963872,-0.13975516158303591
4771,0.8153334150116232,-2.3817612021367713,2.0605384833049487,-2.5062538329634743,-0.9661208857863599,-0.10375612293058997
4772,0.7457447767638158,-1.2966435420511107,-0.49586907660335683,-1.6223152050141858,2.162979059928254,-0.9036829850731856
4773,0.11975059575417873,-2.348284996310451,0.5634971598727694,1.8802170313641533,0.07532660497936393,0.06078560558632094
4774,0.8528048872256496,-0.24045788866017992,0.271315028824682,0.345151156369328,-3.197178434895954,-0.6565935215795703
4775,0.5893003973623144,-0.3510103164165679,1.2867808544000394,-0.3200979824267518,2.0518546241432123,-0.8048289175579073
4776,2.0141822889307637,2.2367421330697956,0.6449571910361298,-1.837354290635638,0.759699344548823,-0.3578221598643903
4777,1.6400442524872685,2.191985210084991,-0.9288313391076183,1.4267256465629516,-1.0143017489345578,-2.7058592508668777
4778,1.467667740849745,1.2637906622321533,-1.8407708968217515,-1.753177712484892,0.5131475287823047,0.5128954945423131
4779,0.6968384103274871,1.0792349736149702,2.286932421408144,-0.9336979296761937,-1.8579921274407525,0.5499369022534704
4780,0.10506180276235738,-1.9695864057362273,0.5233476815437539,0.7801402814566463,0.2673269851535091,0.14175594129156058
4781,1.550975352924524,1.2805476200174473,-0.4262248634986494,0.8887237650730329,0.5606746928008749,1.378019198772735
4782,1.2249182153416185,-0.1266775963714341,0.02640924730775449,-0.07151479611044183,0.041855438245328266,-0.6999712791906498
